procent_wielkosci | val_loss | val_acc
53.14 | 0.1875367 | 0.9465
47.83 | 0.1878943 | 0.9462
43.05 | 0.1882311 | 0.9463
59.05 | 0.1890001 | 0.9453
38.74 | 0.1892723 | 0.9457
65.61 | 0.1908925 | 0.9455
34.87 | 0.1910221 | 0.9459
31.38 | 0.1932937 | 0.9455
72.9 | 0.1940503 | 0.9445
28.24 | 0.1949548 | 0.9449
25.42 | 0.1979289 | 0.9444
81.0 | 0.1988179 | 0.9436
22.88 | 0.2014518 | 0.9436
20.59 | 0.2058634 | 0.9424
90.0 | 0.2070374 | 0.9406
18.53 | 0.2093883 | 0.9407
16.68 | 0.2136957 | 0.9396
100.0 | 0.2152328 | 0.9381
15.01 | 0.2176839 | 0.9383
13.51 | 0.22348 | 0.9353
12.16 | 0.228152 | 0.9339
10.94 | 0.2330207 | 0.9327
9.85 | 0.2358412 | 0.9315
min size lepszy bądź równy od 100%: 16.68
