model_size | train_loss | val_loss | val_acc | epoch
256 | 0.026362 | 0.0393706 | 0.9873999999999999 | 41
200 | 0.022317 | 0.0395757 | 0.9868000000000001 | 57
150 | 0.024341 | 0.039701 | 0.9872 | 57
175 | 0.022955 | 0.0398806 | 0.9868000000000001 | 57
110 | 0.020247 | 0.0401632 | 0.987 | 76
128 | 0.024886 | 0.0401715 | 0.9865999999999999 | 57
100 | 0.021535 | 0.0406006 | 0.9867 | 76
80 | 0.022902 | 0.0413652 | 0.9859 | 76
50 | 0.024851 | 0.0414431 | 0.9868000000000001 | 76
64 | 0.024114 | 0.0416092 | 0.9867 | 76
32 | 0.027921 | 0.0425538 | 0.9853000000000001 | 76
12 | 0.028758 | 0.0447596 | 0.986 | 95
8 | 0.028934 | 0.0456487 | 0.9856999999999999 | 100
16 | 0.028672 | 0.0461612 | 0.9853000000000001 | 95
4 | 0.040406 | 0.0565332 | 0.9815 | 95
