model_size | train_loss | val_loss | val_acc | epoch
5000 | 0.204983 | 0.4488733 | 0.8563829789999999 | 266
3000 | 0.227163 | 0.450078 | 0.8564893619999999 | 257
7500 | 0.190962 | 0.4511282 | 0.855851064 | 266
1500 | 0.227214 | 0.4515959 | 0.855 | 287
2000 | 0.198367 | 0.4540611 | 0.85643617 | 324
10000 | 0.159026 | 0.4575024 | 0.8544148939999999 | 305
1000 | 0.245922 | 0.4580641 | 0.8543617020000001 | 278
750 | 0.271004 | 0.4641319 | 0.853510638 | 257
500 | 0.247366 | 0.4747231 | 0.85143617 | 326
400 | 0.260931 | 0.4753107 | 0.8493085109999999 | 322
20000 | 0.08744 | 0.4932861 | 0.8526063829999999 | 448
300 | 0.258315 | 0.4956861 | 0.8471276600000001 | 371
250 | 0.299436 | 0.4964246 | 0.845212766 | 314
50000 | 0.092095 | 0.498772 | 0.849521277 | 329
200 | 0.285011 | 0.5082197 | 0.842819149 | 401
175 | 0.329949 | 0.515219 | 0.8406382979999999 | 316
150 | 0.324685 | 0.5228391 | 0.8382978719999999 | 371
130 | 0.349059 | 0.5281007 | 0.836914894 | 333
110 | 0.316072 | 0.5567071 | 0.8319680850000001 | 585
90 | 0.391309 | 0.5571693 | 0.8312234039999999 | 348
100 | 0.365926 | 0.563387 | 0.828776596 | 446
75 | 0.409865 | 0.5860734 | 0.8211170210000001 | 475
100000 | 0.018543 | 0.6274023 | 0.846968085 | 1142
50 | 0.453567 | 0.6416395 | 0.811223404 | 821
20 | 0.68613 | 0.8270761 | 0.761223404 | 3086
