model_size | train_loss | val_loss | val_acc | epoch
10000 | 0.005568 | 0.0579291 | 0.9826999999999999 | 138
1500 | 0.008378 | 0.0577125 | 0.9826999999999999 | 133
7500 | 0.007308 | 0.0575552 | 0.9826 | 122
3000 | 0.008048 | 0.0549402 | 0.9826 | 128
5000 | 0.007141 | 0.0569556 | 0.9825 | 130
500 | 0.010774 | 0.0587747 | 0.9825 | 127
1000 | 0.008269 | 0.0582105 | 0.9823000000000001 | 139
2000 | 0.009985 | 0.05748 | 0.9821 | 118
400 | 0.010895 | 0.0576336 | 0.9821 | 128
20000 | 0.006164 | 0.0605055 | 0.9818000000000001 | 116
750 | 0.008144 | 0.0569649 | 0.9815999999999999 | 144
100000 | 0.005188 | 0.0634226 | 0.9815 | 84
50000 | 0.006777 | 0.0620085 | 0.9813 | 88
300 | 0.016475 | 0.0633556 | 0.9809 | 105
175 | 0.011498 | 0.062964 | 0.9806 | 141
250 | 0.012728 | 0.0625784 | 0.9804999999999999 | 127
150 | 0.016182 | 0.0716667 | 0.9793000000000001 | 123
100 | 0.018862 | 0.0682332 | 0.9793000000000001 | 125
130 | 0.014553 | 0.0692894 | 0.9792000000000001 | 131
200 | 0.015162 | 0.0680798 | 0.9787 | 118
90 | 0.018798 | 0.076331 | 0.9781 | 131
110 | 0.022714 | 0.073559 | 0.9779000000000001 | 108
75 | 0.029559 | 0.0799309 | 0.9758 | 104
50 | 0.033683 | 0.0831397 | 0.9758 | 110
20 | 0.090725 | 0.1333022 | 0.9615 | 109
