model_size | train_loss | val_loss | val_acc | epoch
5000 | 0.00159 | 0.0598762 | 0.9838 | 339
3000 | 0.00044 | 0.0634296 | 0.9845 | 911
10000 | 0.000472 | 0.065759 | 0.9839 | 802
100000 | 0.000487 | 0.0698842 | 0.9828 | 569
100 | 0.012881 | 0.0700829 | 0.9806999999999999 | 159
175 | 0.001928 | 0.0706618 | 0.9822 | 391
20000 | 0.000237 | 0.0707833 | 0.9831 | 1329
500 | 0.000494 | 0.0707948 | 0.9839 | 902
2000 | 0.000147 | 0.0742672 | 0.9834 | 2239
250 | 0.001156 | 0.0748304 | 0.9823999999999999 | 522
130 | 0.00447 | 0.0765441 | 0.98 | 252
400 | 0.000191 | 0.0782435 | 0.9834999999999999 | 1928
150 | 0.004356 | 0.0785318 | 0.9795 | 255
7500 | 3.7e-05 | 0.0786944 | 0.9838 | 6949
1500 | 7.7e-05 | 0.0788881 | 0.9843999999999999 | 3881
50000 | 2.4e-05 | 0.0827444 | 0.9832 | 9157
50 | 0.02636 | 0.0851189 | 0.9762000000000001 | 133
1000 | 4.6e-05 | 0.0855195 | 0.9839 | 6051
90 | 0.005079 | 0.0855316 | 0.9788 | 267
750 | 3.2e-05 | 0.0864138 | 0.9834999999999999 | 8393
75 | 0.007003 | 0.0867323 | 0.9783 | 242
110 | 0.001794 | 0.0909691 | 0.9801000000000001 | 465
300 | 3.1e-05 | 0.1051003 | 0.9826 | 9117
200 | 9.7e-05 | 0.1091603 | 0.9798 | 3623
20 | 0.089359 | 0.1361228 | 0.9632999999999999 | 117
