model_size | train_loss | val_loss | val_acc | epoch
2000 | 0.13056 | 0.3130805 | 0.8948999999999999 | 148
1500 | 0.141359 | 0.3147887 | 0.8941 | 148
750 | 0.153671 | 0.3175939 | 0.8922 | 155
10000 | 0.140299 | 0.311472 | 0.8917 | 105
5000 | 0.147031 | 0.3142106 | 0.8909 | 118
7500 | 0.152412 | 0.3116856 | 0.8905 | 105
1000 | 0.153469 | 0.3172628 | 0.8902 | 147
3000 | 0.163349 | 0.3132749 | 0.8898999999999999 | 118
400 | 0.174363 | 0.3226038 | 0.8892 | 148
250 | 0.181696 | 0.3217629 | 0.889 | 161
500 | 0.174198 | 0.3207314 | 0.8876000000000001 | 145
300 | 0.173252 | 0.3239147 | 0.8876000000000001 | 161
200 | 0.196032 | 0.3275426 | 0.8876000000000001 | 148
150 | 0.189534 | 0.332241 | 0.8855 | 161
130 | 0.196414 | 0.3296717 | 0.8854000000000001 | 161
75 | 0.218646 | 0.3372011 | 0.8845000000000001 | 161
175 | 0.203866 | 0.3273412 | 0.8843000000000001 | 147
110 | 0.218725 | 0.332986 | 0.8839 | 147
100 | 0.20965 | 0.3323311 | 0.8837999999999999 | 155
90 | 0.213079 | 0.3378701 | 0.8834000000000001 | 161
50 | 0.232826 | 0.3428653 | 0.8823000000000001 | 161
20 | 0.264081 | 0.3644237 | 0.8722 | 203
