model_size | train_loss | val_loss | val_acc | epoch
250 | 0.140294 | 0.3332077 | 0.8909999999999999 | 207
110 | 0.157253 | 0.3450157 | 0.8881 | 230
1500 | 0.066133 | 0.3454447 | 0.8965000000000001 | 221
175 | 0.125149 | 0.3472433 | 0.8905 | 240
90 | 0.18146 | 0.3477169 | 0.8876999999999999 | 202
75 | 0.167688 | 0.3483588 | 0.8865999999999999 | 240
100 | 0.148997 | 0.3507542 | 0.8863 | 241
150 | 0.133794 | 0.3523495 | 0.8889 | 230
130 | 0.135086 | 0.357548 | 0.8887999999999999 | 241
200 | 0.116939 | 0.3588578 | 0.892 | 241
50 | 0.180979 | 0.3592279 | 0.8831 | 259
300 | 0.08908 | 0.3654724 | 0.8922 | 256
20 | 0.240804 | 0.3690816 | 0.8752 | 273
500 | 0.04992 | 0.4071878 | 0.8954000000000001 | 295
750 | 0.038075 | 0.4177478 | 0.8948 | 300
3000 | 0.009142 | 0.4452804 | 0.9003 | 380
2000 | 0.008898 | 0.461301 | 0.8981999999999999 | 399
400 | 0.02125 | 0.4908327 | 0.8936 | 389
7500 | 0.002876 | 0.4958332 | 0.9001 | 567
10000 | 0.001792 | 0.5192374 | 0.9007999999999999 | 710
1000 | 0.001208 | 0.6512687 | 0.8948 | 992
5000 | 0.00017 | 0.6875481 | 0.8994 | 3292
