model_size | train_loss | val_loss | val_acc | epoch
7500 | 0.007813 | 0.0603877 | 0.9821 | 215
5000 | 0.007045 | 0.0607856 | 0.9821 | 239
10000 | 0.008297 | 0.060491 | 0.9813 | 199
1000 | 0.00912 | 0.0607109 | 0.9813 | 246
3000 | 0.009987 | 0.0609494 | 0.9811 | 215
2000 | 0.008637 | 0.0614805 | 0.9809 | 239
1500 | 0.008839 | 0.0634482 | 0.9806 | 239
750 | 0.01064 | 0.0656915 | 0.9803000000000001 | 239
400 | 0.017512 | 0.0667694 | 0.9801000000000001 | 199
500 | 0.014089 | 0.0636094 | 0.98 | 215
300 | 0.012192 | 0.0672733 | 0.9792000000000001 | 244
250 | 0.018668 | 0.0698556 | 0.9790000000000001 | 215
130 | 0.018711 | 0.0705636 | 0.9783 | 239
200 | 0.014595 | 0.0735985 | 0.9782 | 244
150 | 0.023245 | 0.0720908 | 0.9779000000000001 | 212
100 | 0.026946 | 0.0737422 | 0.9776 | 215
110 | 0.022274 | 0.0764048 | 0.9773999999999999 | 239
175 | 0.014857 | 0.072205 | 0.9769 | 246
90 | 0.026196 | 0.074907 | 0.9763 | 225
75 | 0.03336 | 0.0836311 | 0.9738 | 212
50 | 0.036823 | 0.0896107 | 0.9728 | 229
20 | 0.070069 | 0.1222045 | 0.9636 | 253
