model_size | train_loss | val_loss | val_acc | epoch
125000 | 0.001681 | 0.054164 | 0.9838 | 11
40000 | 0.002085 | 0.0522377 | 0.9834 | 35
30000 | 0.002838 | 0.0536785 | 0.983 | 35
20000 | 0.002236 | 0.0545879 | 0.9829000000000001 | 68
50000 | 0.001644 | 0.0529847 | 0.9828 | 35
17500 | 0.002584 | 0.0554876 | 0.9828 | 68
15000 | 0.003047 | 0.0562123 | 0.9826999999999999 | 68
100000 | 0.001834 | 0.0538352 | 0.9826 | 14
10000 | 0.003038 | 0.059097 | 0.9818000000000001 | 106
7500 | 0.004228 | 0.0606434 | 0.9804 | 106
5000 | 0.006244 | 0.0652844 | 0.9795999999999999 | 115
4000 | 0.008267 | 0.0678235 | 0.9781 | 115
2000 | 0.015787 | 0.0811318 | 0.9749 | 154
1000 | 0.037828 | 0.104828 | 0.9675 | 181
500 | 0.094726 | 0.1524436 | 0.9534 | 152
